condition,heart_rate,blood_oxygen,rule_risk,ml_risk,diff
COPD,72.57682651209969,95.8547429251187,15.762016247921611,17.964380076271038,2.2023638283494265
COPD,65.68027723031364,88.29010404622376,61.750531365807255,84.0935639990058,22.34303263319854
COPD,105.91792528881237,88.40632127027263,71.11282755165166,91.96781131158941,20.854983759937753
COPD,55.90559016361394,89.5755533129078,65.45997192621647,82.49022312824937,17.0302512020329
COPD,67.46164830836858,99.68570200899073,11.98329385987215,15.656395730481805,3.6731018706096545
COPD,113.41614698587232,96.5990781235767,30.530794443231347,35.28886099196087,4.75806654872952
COPD,52.66864272771043,90.11463075415503,66.10984420181731,82.49022312824937,16.38037892643206
COPD,54.37512660116145,85.92059707299579,89.22626564063152,98.43342019864652,9.207154558014992
COPD,117.07898247545177,97.3909624510155,31.778234544052463,35.28886099196087,3.510626447908404
COPD,114.5540625942979,91.36005050626649,58.57213451897981,78.10223107559077,19.530096556610957
COPD,99.13038702429046,88.62362838852344,62.11909159274582,79.92133964514387,17.802248052398056
COPD,74.53024552921048,94.7227427135598,16.80786945905457,19.31738654032496,2.509517081270392
COPD,74.99508426033668,89.0889664850192,55.46698760823094,76.6628515317196,21.19586392348866
COPD,113.41925028547502,89.5525935291935,68.73598899612401,85.47449258172173,16.738503585597726
COPD,114.67601802346185,89.94166896306012,67.15559703571637,85.47449258172173,18.318895546005365
COPD,92.92539049368386,97.65109768506174,16.08674525691533,19.154279954150514,3.0675346972351853
COPD,73.75534801393644,93.12484907705607,18.849325425302887,50.875168041066246,32.02584261576336
COPD,81.90989894211899,92.10590384617309,20.978499215331325,58.306811007219174,37.32831179188785
COPD,104.89816375244112,91.4951774289622,51.967833677691516,72.44072098254892,20.47288730485741
COPD,106.97405788550964,88.03288608012213,73.98711825057303,91.96781131158941,17.98069306101638
COPD,56.780040218367375,97.38073095235278,25.407074595135818,32.17709492830925,6.770020333173434
COPD,68.25685965393271,93.76711907453691,18.95835956592648,44.79450995732339,25.836150391396913
COPD,86.52640745208069,99.84720244365138,12.42758225995125,15.867574524497075,3.4399922645458236
COPD,57.27045207554243,91.28232854263646,53.5814862535303,76.00243187091283,22.42094561738253
COPD,109.94858027253028,96.90026461568999,28.088830624690182,32.373361192399464,4.284530567709282
COPD,58.801575738972595,88.35086461761632,69.33292140753494,85.10863732668815,15.775715919153214
COPD,53.816860620197446,95.5524668997971,31.15680697600655,32.54678725639777,1.389980280391221
COPD,82.96983786248452,97.78231744144563,14.33639312826277,17.144509431147533,2.8081163028847627
COPD,100.7595913964883,88.11069343679874,69.79159421710054,86.50853175983848,16.716937542737938
COPD,88.19700236502663,91.17392679735711,45.067959594261595,65.93264382824404,20.864684233982445
COPD,95.03023243372658,85.6427926351278,79.34808137862943,94.73295207804183,15.384870699412403
COPD,101.56824996530943,99.64592939659323,19.765834703273782,18.034619513806508,-1.7312151894672745
COPD,52.30769432424789,96.1483410790145,32.25275751608513,38.931823977964726,6.679066461879593
COPD,71.55710633432403,99.02687692492563,12.118610676597399,15.61596221955853,3.4973515429611304
COPD,81.06222589132932,97.51006231970051,14.35788135897208,16.39090913509761,2.033027776125529
COPD,102.87758487705747,96.06674244161981,24.84645999629071,29.858661096417855,5.012201100127143
COPD,85.16514198881845,98.05735069827315,14.357601880283168,17.144509431147533,2.786907550864365
COPD,98.82535896272967,85.61250676522874,80.13701684266428,95.27386474585764,15.136847903193356
COPD,50.58540341514956,93.31505924015184,37.719444813638326,69.19941292885629,31.479968115217964
Anxiety,97.18067392508829,95.8441757559672,22.53589692085349,20.374425469416156,-2.1614714514373325
Anxiety,102.014914300047,97.19440658310062,21.68909838828678,20.381423556325025,-1.307674831961755
Anxiety,115.50857413226703,97.75769813149601,24.995906721565003,34.18764037392759,9.19173365236259
Anxiety,104.99244561523817,99.40100545203968,19.517584755990487,26.342529969887014,6.824945213896527
Anxiety,105.02221982192297,95.56336097642786,24.127521999794247,29.858661096417855,5.7311390966236075
Anxiety,100.59865817830496,99.75520594417534,18.389538175518382,18.034619513806508,-0.35491866171187425
Anxiety,118.04213612335592,98.95542860071757,25.078767353152468,35.91737263146164,10.83860527830917
Anxiety,111.4392401867228,97.99079987450689,22.24131858046738,31.272140574366183,9.030821993898805
Anxiety,85.20208631331145,95.75465535339451,20.72674738605642,18.79821961950199,-1.9285277665544314
Anxiety,105.18773004335037,96.51693252617194,23.00971777552973,28.697619459659617,5.687901684129887
Anxiety,108.55854490289263,96.42517942335304,23.65915187643917,33.5344028291577,9.875250952718527
Anxiety,91.91421915353746,95.38306066377132,22.246602268040412,20.872017530498898,-1.3745847375415146
Anxiety,91.58651062680147,99.74294126097357,16.962312187119956,16.673217889712713,-0.28909429740724235
Anxiety,96.14611916133373,98.15046915886079,19.602816075180456,19.154279954150514,-0.44853612102994234
Anxiety,81.84743233534277,97.44128228946438,18.166050426297584,17.65626352319542,-0.5097869031021638
Anxiety,101.72718668286225,99.87806591686594,18.42267076901884,18.034619513806508,-0.3880512552123321
Anxiety,102.65357672777512,96.87055089265439,22.179911205258747,28.697619459659617,6.517708254400869
Anxiety,117.50278592587964,97.81915039216547,26.118691084929218,37.2693632594514,11.150672174522185
Anxiety,100.10971896535156,96.10076902671582,22.69663220239726,20.69461308851052,-2.0020191138867425
Anxiety,100.35421730461742,95.04335580661167,24.004647800804783,22.04761955256444,-1.9570282482403414
Anxiety,89.71822846486084,97.8723889738009,18.90804978581666,17.938682901608747,-0.9693668842079148
Anxiety,84.85421392186393,97.75580950587332,18.26970282045025,17.144509431147533,-1.1251933893027157
Anxiety,91.35810345645085,96.08016471719829,21.321098892394193,19.519011066444975,-1.8020878259492186
Anxiety,81.77001733778029,98.72730121064642,16.61044132126915,15.832301783561025,-0.7781395377081246
Anxiety,112.1586748840925,99.31089538225596,20.772313522747645,29.92014994637643,9.147836423628785
Anxiety,100.41415779256282,95.86283872911618,23.03085877187064,20.69461308851052,-2.336245683360122
Anxiety,95.89031293445922,97.91424539620691,19.845355594065182,19.154279954150514,-0.6910756399146685
Anxiety,84.474502370003,95.10912931676644,21.384965199080746,20.151226083555912,-1.233739115524834
Anxiety,119.9464730595906,96.65620348446105,28.980439654401106,38.37058387748468,9.39014422308357
Anxiety,97.23984477014805,99.11530997731785,18.62000319044227,18.562122310162096,-0.05788088028017313
Anxiety,85.09256389346857,95.31309717696276,21.239093610599664,20.151226083555912,-1.087867527043752
Anxiety,88.68101084776914,98.85588260848084,17.561902605466056,17.6038420449174,0.04193943945134393
Anxiety,115.10178286379647,95.09376067023449,27.948556913996498,36.76340810506981,8.81485119107331
Anxiety,93.33671926246966,98.27147545073397,19.008104541114378,19.154279954150514,0.14617541303613635
Anxiety,117.35527261938842,96.60581286602067,27.486188132408245,35.28886099196087,7.802672859552622
Anxiety,119.08748643658257,96.92386975068847,28.14384816112338,38.37058387748468,10.226735716361297
Anxiety,112.8895991785958,98.83609547678232,21.459021296436546,32.83564974593783,11.376628449501283
Anxiety,90.06483564150071,95.23265847551458,22.131183532022614,20.872017530498898,-1.2591660015237167
Anxiety,90.05507928071458,98.50192103805536,18.206507439247904,17.6038420449174,-0.6026653943305043
Anxiety,80.7846613360114,96.69328888109143,18.893599156452105,17.65626352319542,-1.2373356332566843
Anxiety,110.57349831440362,99.6195719636711,20.148273373899254,28.664468913093987,8.516195539194733
Anxiety,97.62443395088425,98.97305275303638,18.852246128497818,19.119417374824298,0.26717124632648037
Anxiety,113.60661494175284,97.11108853784481,23.64375214526669,35.28886099196087,11.645108846694178
Anxiety,108.78426653754731,99.10347622635184,20.481311174385358,29.92014994637643,9.438838771991072
Anxiety,85.72491334152757,97.67861182895992,18.50165193989251,17.144509431147533,-1.3571425087449782
Anxiety,111.53310719809625,97.2094391050676,23.193970225614276,32.373361192399464,9.179390966785189
Anxiety,101.23084297453283,96.89016383583078,21.92873827292832,20.381423556325025,-1.547314716603296
Anxiety,95.67197285079956,99.54401340952627,17.854699564696404,17.527368645110354,-0.3273309195860499
Anxiety,86.33404651424432,99.30068529238251,16.652625091420077,16.726789194764585,0.07416410334450774
Anxiety,114.36917830333688,99.72274286171955,20.631777094470436,31.579968712655376,10.94819161818494
Anxiety,68.41007302384469,91.01632737591923,62.956424060669455,64.18982969693344,1.2334056362639885
Anxiety,89.9322243704867,98.49344152884171,18.197026064667817,17.938682901608747,-0.25834316305907024
Anxiety,103.5632395362322,97.91644430611,21.070385158465157,27.59639884162634,6.526013683161182
Anxiety,94.49152796596677,94.78333242299621,42.418649936577424,21.72743193347008,-20.691218003107345
Anxiety,137.89803569362599,94.34866116351449,63.64685443508864,77.10981962921895,13.462965194130305
Anxiety,90.04785889247813,95.84411842433173,21.394715313598432,19.519011066444975,-1.8757042471534575
Anxiety,100.66299353721519,98.15076745963668,20.32515801439041,19.882250208287054,-0.44290780610335645
Anxiety,116.2778499352629,96.32718270052062,27.174090720532995,36.4499026287191,9.275811908186107
Anxiety,119.10311220405451,99.79690429756565,24.70558216535393,34.66169159817921,9.95610943282528
Anxiety,129.2620515294986,98.95809113632602,31.807521554107936,41.7768374231265,9.969315869018565
Anxiety,135.70791521756183,96.7184613441321,38.36259551757858,47.05694303681114,8.694347519232558
Anxiety,97.93738724024644,94.65076704989666,43.765379659059484,22.04761955256444,-21.717760106495042
Anxiety,78.6864673249352,90.70279063712243,64.37309094925503,64.40616926093595,0.033078311680924344
Anxiety,107.3040147986994,91.16692743255179,66.16707777248118,72.44072098254892,6.273643210067746
Anxiety,135.55658749197622,97.63132343707876,37.17636437069122,45.79977541953731,8.623411048846094
Anxiety,60.1997761498675,97.00378370532725,19.963495369628497,18.38525548604365,-1.5782398835848461
Anxiety,135.06973584850394,94.74311519471469,59.58315034081423,49.5395154615681,-10.043634879246127
Anxiety,63.15635523805185,94.71751163249303,41.58991336695353,20.027166624250874,-21.562746742702657
Anxiety,134.1945805051064,96.2971120085564,37.96021389279616,48.66178783354731,10.701573940751146
Anxiety,92.27567516488548,97.16574694123466,20.165211696900087,18.875208038040164,-1.2900036588599235
Anxiety,71.15251556893566,92.81024751415057,51.75411242406685,50.99451495239294,-0.7595974716739065
Anxiety,103.35779062485413,96.60587422083344,22.610197434976527,28.697619459659617,6.0874220246830895
Anxiety,113.7777337841773,97.71595177443751,22.94529527614335,34.18764037392759,11.242345097784241
Anxiety,74.18650167945164,96.48520774435323,18.34791043806386,17.964380076271038,-0.38353036179282185
Anxiety,99.83143295743005,97.27657980432747,21.241133507995848,20.381423556325025,-0.8597099516708226
Anxiety,84.76890382315452,91.15931223677255,62.60715119106942,65.21185238130106,2.604701190231637
Anxiety,137.79527733597934,93.97364433847093,65.835300370762,77.10981962921895,11.274519258456948
Anxiety,134.3954526588314,99.92641346746835,33.72557543433682,43.24563271488084,9.520057280544023
Anxiety,77.14162841154344,91.05792008574579,61.9951400313722,64.07048278560674,2.0753427542345406
Anxiety,63.11135691610471,96.65911807591128,19.91124120232971,18.03035713179214,-1.8808840705375687
Anxiety,90.8262279880208,97.092822167731,20.020809876806126,18.875208038040164,-1.1456018387659626
Anxiety,107.83691582287466,99.03643989133131,20.41017866206237,29.92014994637643,9.509971284314059
Anxiety,69.59303991650158,92.40428373505387,54.43941120303655,58.09047144321667,3.651060240180122
Anxiety,87.57981975625385,92.99821483237662,52.023482166740905,52.73732908370354,0.7138469169626376
Anxiety,121.5921574127277,91.9534288484885,68.23472135670562,75.6900164819371,7.455295125231487
Anxiety,117.39144263253124,90.98614045705827,71.51802283716913,78.10223107559077,6.584208238421638
Anxiety,122.76342037850038,99.40545145643485,27.371510479378415,38.481284903941734,11.10977442456332
Anxiety,134.03908746877255,98.10544117030663,35.69692307689557,45.79977541953731,10.10285234264174
Anxiety,138.1408630172161,90.536539643491,86.66527994938369,95.08873913231488,8.423459182931197
Anxiety,86.11356322541714,90.59858557324533,66.18665667659477,65.21185238130106,-0.9748042952937084
Anxiety,134.96722177502733,96.21846126422221,38.51817954794974,48.66178783354731,10.143608285597566
Anxiety,97.15502762222113,92.31478840781286,57.65607397267825,60.688699977498445,3.0326260048201945
Anxiety,99.1944397571781,91.9549092506911,60.14165485700188,61.00888759659281,0.867232739590925
Anxiety,65.32763203320599,92.77090122890749,52.9221715012421,51.79147672384794,-1.1306947773941545
Anxiety,127.63475052403302,90.02650624310361,83.42181285579815,95.1557338603648,11.733921004566653
Anxiety,90.02698147468345,95.15954607038825,22.21286175148346,20.872017530498898,-1.340844220984561
Anxiety,131.25505489067785,99.55528850630216,32.286686726844124,40.52115638984407,8.234469662999949
Anxiety,99.17922639712134,93.80518667070832,49.037556199289476,47.71292611069953,-1.3246300885899487
Anxiety,82.17682763002502,91.40924978998427,60.69279368089837,64.40616926093595,3.713375580037585
Anxiety,112.88523903291528,91.07915851805079,67.58668713696171,78.10223107559077,10.515543938629051
Heart Disease,50.01473091374386,95.25569575645451,39.67548799576195,40.635747284886904,0.9602592891249557
Heart Disease,59.82863087786993,96.93104615274929,25.88838756325694,18.38525548604365,-7.503132077213291
Heart Disease,44.654985469715555,99.41385309378516,41.11739372379913,41.52750769943443,0.41011397563529783
Heart Disease,40.573098132340554,93.28439245092288,79.60592753565406,80.51290735479238,0.9069798191383143
Heart Disease,59.705247028640876,95.8186781628481,27.371289770213224,19.02905851444846,-8.342231255764762
Heart Disease,57.87860227285496,95.10692602589032,30.417366041505666,20.382064978502385,-10.035301063003281
Heart Disease,47.05293468906199,99.63400965292374,37.97566678961713,40.17950762468561,2.2038408350684833
Heart Disease,54.82126895993001,97.39140091762879,31.344796146929447,32.17709492830925,0.8322987813798051
Heart Disease,52.21724851435551,96.96698366616782,34.978921383372004,38.56213164987621,3.583210266504203
Heart Disease,57.09978569537438,94.89346563924435,50.11946333008462,34.25071056331995,-15.868752766764672
Heart Disease,47.89722948929882,99.31301544167215,37.34770608283483,35.91437130648761,-1.4333347763472233
Heart Disease,55.63650036221502,93.99116227155386,57.28922593601881,58.54188621063571,1.2526602746169004
Heart Disease,44.14707229064552,97.72671451249154,43.751455836235536,43.082007090803316,-0.66944874543222
Heart Disease,46.52259265352992,96.17254412078191,42.76583587082581,46.14115512266315,3.3753192518373396
Heart Disease,44.90433958913795,94.46906013374813,67.30043169054568,71.16815365566056,3.8677219651148818
Heart Disease,57.52162050115186,96.98141491045897,28.59635750606701,18.38525548604365,-10.211102020023361
Heart Disease,42.91977869169938,97.46889618526669,45.53359014764072,45.0669711337952,-0.4666190138455235
Heart Disease,44.66209391730368,99.16988541499339,41.40162480124352,41.52750769943443,0.12588289819090903
Heart Disease,41.169200202099475,97.91924176425934,47.09386964036943,49.092552366532225,1.998682726162798
Heart Disease,48.42892061752237,99.83783890760029,36.07988856985281,34.56637123173879,-1.5135173381140206
Heart Disease,53.05655154233582,93.63909595466761,62.49756242119136,58.54188621063571,-3.9556762105556516
Heart Disease,45.933451578597555,94.3443216491028,66.81392821106616,71.16815365566056,4.354225444594405
Heart Disease,55.041221235672886,93.37362583474143,61.708779508743945,65.02316358610096,3.314384077357019
Heart Disease,54.351885619258574,97.37630395841109,31.92617250679641,32.17709492830925,0.2509224215128434
Heart Disease,57.32644382921299,96.16131116133512,29.81469401134227,32.54678725639777,2.732093245055502
Heart Disease,45.626355826181175,97.48478141654526,42.266635308728276,45.0669711337952,2.8003358250669237
Heart Disease,46.05922073555876,95.51336586662876,44.11289607737498,46.14115512266315,2.0282590452881735
Heart Disease,58.25782574367874,99.35985365534808,24.858784721167826,16.674421004981212,-8.184363716186613
Heart Disease,56.053873587106466,96.13686732117512,31.3711109100621,32.54678725639777,1.1756763463356705
Heart Disease,53.286963223292744,93.14093263490861,65.21004832259706,65.02316358610096,-0.18688473649609705
Heart Disease,46.71278817862634,94.44639891030855,65.26626072379712,71.16815365566056,5.901892931863443
Heart Disease,55.029986522997966,93.79595578765517,59.18828144647139,58.54188621063571,-0.6463952358356835
Heart Disease,57.64805878465089,96.31825101416004,29.240428241426883,19.02905851444846,-10.211369726978422
Heart Disease,101.72398280541249,99.35349860554574,23.810191356592608,19.119417374824298,-4.690773981768309
Heart Disease,116.15157809727393,98.16342595806609,33.89483570868505,34.18764037392759,0.29280466524254223
Heart Disease,117.10661763354173,93.42443410359759,65.71736595853949,66.88997687606359,1.1726109175240964
Heart Disease,110.79854391624131,99.62844517153019,28.92499214390856,28.664468913093987,-0.26052323081457374
Heart Disease,106.2001522352607,97.13066685274653,29.163291117860588,28.697619459659617,-0.46567165820097145
Heart Disease,103.15014852430497,99.11266896179427,24.954886360429857,26.342529969887014,1.3876436094571574
Heart Disease,124.67607847845471,93.0876524887885,72.27973215434179,72.18705247689036,-0.09267967745142869
Heart Disease,111.96764059845968,97.14474524903984,32.606890060228,32.373361192399464,-0.23352886782853233
Heart Disease,124.3946140300086,97.71743549471924,39.37584582434207,39.8332755319315,0.45742970758942647
Heart Disease,128.56973234695212,97.19102945438365,42.51260406291089,43.97708892675625,1.4644848638453638
Heart Disease,100.14564664993996,93.12077410592964,57.36274335438613,53.912931105769076,-3.4498122486170573
Heart Disease,123.20108586581213,94.77826449473395,61.2510645510836,42.156083520680426,-19.094981030403176
Heart Disease,112.38131383154715,95.24159332022784,35.13887631465489,33.847908305508405,-1.2909680091464821
Heart Disease,121.14248656659427,96.6649791756332,38.68751692919672,38.37058387748468,-0.31693305171204145
Heart Disease,106.27159109389139,94.8625206273626,50.58783089215924,30.172166572768557,-20.415664319390682
Heart Disease,109.74564836681435,96.2854842647185,32.304807902426404,33.5344028291577,1.229594926731295
Heart Disease,101.05323394211484,95.26992182698385,28.30803417288829,22.04761955256444,-6.26041462032385
Heart Disease,121.12427006270465,99.0553306316492,35.80816527964375,35.91737263146164,0.10920735181788643
Heart Disease,117.43731989550855,93.86518112451931,63.27130519018927,60.689971880994065,-2.5813333091952018
Heart Disease,115.70332978586605,96.54643272941486,35.56627859622179,35.28886099196087,-0.27741760426092554
Heart Disease,116.03114907662649,94.92456288880331,56.07131211315605,36.76340810506981,-19.30790400808624
Heart Disease,121.34267570638791,96.47775229537892,39.03230266937804,39.53162551424291,0.4993228448648708
Heart Disease,123.29924209440387,96.27908861488798,40.44463891877675,41.84257804432972,1.3979391255529734
Heart Disease,127.7309986890829,99.33735778810784,39.43376986772033,41.7768374231265,2.343067555406172
Heart Disease,117.50371262359651,94.13663766082901,61.68240160918385,63.22116361084123,1.538762001657382
Heart Disease,100.96253656489013,96.1843842430818,27.156260847235927,20.69461308851052,-6.461647758725409
Heart Disease,102.26574546676032,94.77522106337061,48.708120899832544,22.04761955256444,-26.660501347268102
Heart Disease,111.0618852175599,99.25956249197812,29.525656140162205,29.92014994637643,0.3944938062142249
Heart Disease,101.95803411498379,99.66523675932054,23.57653635780563,18.034619513806508,-5.541916843999122
Heart Disease,101.28144285832437,97.5176307703708,25.74770879054966,19.882250208287054,-5.865458582262605
Heart Disease,104.85652177924185,95.46076191489753,30.36099876966807,30.172166572768557,-0.18883219689951147
Heart Disease,106.67384759860936,99.54557282633282,26.549621167566237,25.12036943811289,-1.4292517294533482
Heart Disease,117.63377089780269,99.15846100578287,33.59010933174218,35.91737263146164,2.327263299719462
Heart Disease,83.85624561187231,95.81573792422402,20.43811378883074,18.79821961950199,-1.6398941693287519
Heart Disease,78.33886911874316,97.20823842615368,17.88433294761448,17.65626352319542,-0.2280694244190613
Heart Disease,98.90093836791891,96.9567761673409,21.476018738057938,20.381423556325025,-1.0945951817329131
Heart Disease,82.9206659083859,98.00442732124348,17.661993759849565,17.144509431147533,-0.5174843287020323
Heart Disease,62.18741718378564,94.12713592187659,45.28719771933478,46.54359020237067,1.2563924830358957
Heart Disease,61.36222874653076,96.07269643913696,20.894807673590726,19.02905851444846,-1.8657491591422648
Heart Disease,77.54634929962684,94.68081483486459,40.32252687875275,19.653073015654154,-20.669453863098592
Heart Disease,97.01987531765644,98.17312812732455,19.715426298035574,19.154279954150514,-0.5611463438850599
Heart Disease,72.80643312816343,92.79143980866078,51.60233184752915,50.875168041066246,-0.7271638064629045
Heart Disease,75.51916367272929,94.23350592086383,42.682030662453684,44.6751630459967,1.9931323835430135
Heart Disease,72.6283180007404,90.81762885896576,63.473695966086964,64.07048278560674,0.5967868195197781
Heart Disease,73.24288155957424,94.64183903745219,40.430104725755,19.31738654032496,-21.11271818543004
Heart Disease,91.90348407546071,95.39356287843857,22.232281997947425,20.872017530498898,-1.360264467448527
Heart Disease,62.69933956241796,99.61294330979425,16.43257369826003,15.656395730481805,-0.7761779677782243
Heart Disease,72.37150717445036,90.58881057063196,64.88769542829615,64.18982969693344,-0.697865731362711
Heart Disease,68.73405108552487,93.80606962961726,46.16613404861249,44.79450995732339,-1.3716240912890996
Heart Disease,91.4256517840042,91.65631498656928,60.69021436602496,59.833285574527274,-0.8569287914976869
Heart Disease,77.56311147180502,94.17536819887485,43.35788864223971,45.010849521325895,1.6529608790861872
Heart Disease,67.39161966078296,98.16637622807521,17.417689380584477,16.76500274369433,-0.6526866368901487
Heart Disease,82.70018528089233,94.20756370214318,43.986647432083714,45.81653264169102,1.8298852096073048
Heart Disease,70.25706057080592,90.09768957877115,68.17273283604413,70.67762095426998,2.50488811822585
Heart Disease,99.41104697847757,92.87292916689796,54.66819251516864,53.912931105769076,-0.7552614093995658
Heart Disease,74.00703098678082,94.20172262854484,42.94853927084601,44.6751630459967,1.726623775150685
Heart Disease,98.11067489321456,91.74108201945391,61.251215866190854,61.00888759659281,-0.24232826959804754
Heart Disease,79.46070898112418,91.99860650740541,56.7220743925474,58.306811007219174,1.584736614671776
Heart Disease,74.70855680407284,90.97875095221445,62.17412519806162,64.07048278560674,1.8963575875451255
Heart Disease,89.0223876394328,95.62809246572344,21.489871063441118,19.519011066444975,-1.9708599969961433
Heart Disease,93.53584447678861,93.45775060075772,50.219231511739856,53.59274348667471,3.373511974934857
Heart Disease,76.97494232364483,93.11747511241633,49.611140097285194,50.875168041066246,1.264027943781052
Heart Disease,67.24894300224135,90.04002009008411,69.0000485791367,71.55412321345213,2.554074634315427
Heart Disease,67.26585895581425,95.61190480754007,20.503176798021634,18.67416016019695,-1.829016637824683
Heart Disease,75.78143020458619,95.9122051892731,19.030382605606075,17.964380076271038,-1.0660025293350373
Heart Disease,82.81749677920355,94.94906782092959,39.55639255909506,20.151226083555912,-19.405166475539147
Athlete,63.2873871053564,99.00682170598691,17.065832015958687,16.206395392157745,-0.8594366238009421
