heart_rate,blood_oxygen,condition,rule_risk,ensemble_risk,difference
71.5,96.1,Heart Disease,0.0,0.22555633162734645,0.22555633162734645
63.7,96.4,Heart Disease,0.0,0.23186967691242846,0.23186967691242846
79.7,95.7,Heart Disease,0.0,0.2183587195157416,0.2183587195157416
77.4,94.7,Heart Disease,3.449999999999967,2.4409857037167813,-1.0090142962831856
141.5,95.8,Heart Disease,57.49999999999999,57.82826933283944,0.32826933283944726
72.9,96.2,Heart Disease,0.0,0.22555633162734645,0.22555633162734645
91.2,99.4,Heart Disease,0.0,0.2101113450934295,0.2101113450934295
69.0,93.1,Heart Disease,21.850000000000065,21.167423697035158,-0.6825763029649075
78.7,96.4,Heart Disease,0.0,0.19881148352087674,0.19881148352087674
100.6,90.4,Heart Disease,62.818749999999895,62.311365768909084,-0.5073842310908105
67.0,95.4,Heart Disease,0.0,0.2426107408028444,0.2426107408028444
58.7,95.0,Heart Disease,3.7374999999999923,3.301934002669225,-0.4355659973307673
48.4,95.0,Heart Disease,33.35,37.244370042331425,3.894370042331424
52.5,95.7,Heart Disease,21.5625,21.619877462924023,0.05737746292402335
100.8,96.2,Heart Disease,2.2999999999999914,1.8655881103443033,-0.4344118896556881
69.1,94.9,No conditions,0.9999999999999432,0.7949027590580355,-0.20509724094190762
51.5,96.4,No conditions,21.25,24.799584034195306,3.5495840341953055
69.7,95.7,No conditions,0.0,0.21609448102466786,0.21609448102466786
62.6,96.9,No conditions,0.0,0.22240782630974987,0.22240782630974987
93.8,99.3,No conditions,0.0,0.20064949449075087,0.20064949449075087
67.1,97.1,No conditions,0.0,0.22240782630974987,0.22240782630974987
67.9,95.8,No conditions,0.0,0.21609448102466786,0.21609448102466786
54.4,96.3,No conditions,14.000000000000004,17.205783938263465,3.205783938263462
74.3,96.3,No conditions,0.0,0.2200750238551582,0.2200750238551582
63.1,94.4,No conditions,5.999999999999943,7.257496448171993,1.2574964481720494
66.9,96.1,No conditions,0.0,0.22240782630974987,0.22240782630974987
65.2,94.9,No conditions,0.9999999999999432,0.8120272689557502,-0.187972731044193
68.4,97.8,No conditions,0.0,0.21609448102466786,0.21609448102466786
72.2,95.5,No conditions,0.0,0.21609448102466786,0.21609448102466786
66.9,94.8,No conditions,2.0000000000000284,1.6261269062580832,-0.3738730937419452
64.3,95.3,No conditions,0.0,0.23314889020016574,0.23314889020016574
73.0,95.0,No conditions,0.0,0.22683554491508373,0.22683554491508373
58.2,96.0,No conditions,4.499999999999993,5.277558353899049,0.7775583538990558
66.8,95.8,No conditions,0.0,0.22240782630974987,0.22240782630974987
94.7,96.8,No conditions,0.0,0.21385514511589854,0.21385514511589854
63.3,96.4,No conditions,0.0,0.22240782630974987,0.22240782630974987
99.4,98.5,No conditions,0.0,0.22307398837731532,0.22307398837731532
66.9,97.2,No conditions,0.0,0.22240782630974987,0.22240782630974987
58.1,96.5,No conditions,4.7499999999999964,5.864215881776744,1.1142158817767474
